Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
73451.94,6310.0,5.0,7.0,9.0,3.0,965.51,41.61,114.24,555.49,21.0,28.0,41.0,2.0,0.013144785556378769,0.01810459587955626,1,0.9535582303218783,2025-06-25T21:55:01.762652,unknown,20250625_215501_2212,RandomForestClassifier,20
72760.04,6085.34,8.0,4.0,15.0,1.0,792.46,28.37,31.28,615.63,13.0,21.0,56.0,0.0,0.010891417871677918,0.005140222239020334,1,0.9183486550340563,2025-06-25T21:55:01.762652,unknown,20250625_215501_2213,RandomForestClassifier,20
81385.18,5712.09,1.0,7.0,5.0,1.0,394.42,27.35,950.31,243.06,0.0,,50.0,2.0,0.004846336888362231,0.16636817697200149,0,0.7063636363636364,2025-06-25T21:55:01.762652,unknown,20250625_215501_2214,RandomForestClassifier,20
40305.02,3545.75,5.0,6.0,16.0,6.0,1955.11,36.47,196.3,240.91,14.0,25.0,23.0,1.0,0.04850785336417151,0.05536205316223648,1,0.9420880419940727,2025-06-25T21:55:01.762652,unknown,20250625_215501_2215,RandomForestClassifier,20
40735.3,3202.61,9.0,7.0,26.0,3.0,1774.12,40.84,98.87,377.53,15.0,25.0,28.0,0.0,0.043552398042975005,0.030871695273542516,1,0.9566652138189697,2025-06-25T21:55:01.762652,unknown,20250625_215501_2216,RandomForestClassifier,20
40327.81,3450.65,1.0,3.0,7.0,3.0,424.5,36.69,87.97,377.06,10.0,14.0,36.0,2.0,0.010526234873651707,0.025493747554808512,1,0.9543192070545952,2025-06-25T21:55:01.762652,unknown,20250625_215501_2217,RandomForestClassifier,20
45917.0,3714.42,4.0,7.0,7.0,1.0,170.33,30.14,25.73,488.35,8.0,13.0,32.0,0.0,0.0037095193501317596,0.006927057252545485,1,0.89497071030775,2025-06-25T21:55:01.762652,unknown,20250625_215501_2218,RandomForestClassifier,20
171873.32,14285.78,3.0,5.0,11.0,0.0,932.23,26.52,0.0,290.68,5.0,6.0,40.0,2.0,0.005423936652878992,0.0,1,0.9641083454804622,2025-06-25T21:55:01.762652,unknown,20250625_215501_2219,RandomForestClassifier,20
28485.95,2639.83,8.0,5.0,5.0,1.0,339.45,25.05,17.43,277.03,15.0,16.0,36.0,1.0,0.011916400892369746,0.006602697901001201,1,0.9075990778670822,2025-06-25T21:55:01.762652,unknown,20250625_215501_2220,RandomForestClassifier,20
41159.54,3638.96,9.0,6.0,16.0,7.0,2370.64,22.42,157.13,174.92,24.0,31.0,18.0,0.0,0.05759636769507142,0.04317991953745026,1,0.9488134864822392,2025-06-25T21:55:01.762652,unknown,20250625_215501_2221,RandomForestClassifier,20
41293.1,3716.09,5.0,4.0,13.0,2.0,1416.43,30.95,47.71,478.11,21.0,10.0,32.0,0.0,0.03430185672666862,0.012838763323816161,1,0.930971917071727,2025-06-25T21:55:01.762652,unknown,20250625_215501_2222,RandomForestClassifier,20
39398.74,3002.23,2.0,3.0,9.0,3.0,62.37,32.75,82.98,273.3,2.0,11.0,50.0,2.0,0.0015830455491723848,0.02763945467202713,1,0.9143170850231988,2025-06-25T21:55:01.762652,unknown,20250625_215501_2223,RandomForestClassifier,20
89446.38,7278.87,4.0,5.0,4.0,3.0,123.7,32.95,198.47,681.1,5.0,11.0,38.0,2.0,0.0013829514397340618,0.027266594952238467,1,0.9121739429183792,2025-06-25T21:55:01.762652,unknown,20250625_215501_2224,RandomForestClassifier,20
19012.94,1805.41,8.0,6.0,31.0,2.0,2670.43,35.08,25.16,299.07,17.0,17.0,36.0,1.0,0.14045329128477763,0.013935892678117436,1,0.8730068774291986,2025-06-25T21:55:01.762652,unknown,20250625_215501_2225,RandomForestClassifier,20
18496.49,1802.37,7.0,8.0,27.0,4.0,1571.26,31.13,56019.0,174.7,26.0,38.0,36.0,0.0,0.08494909034092414,31.080743687478154,1,0.9375523705921978,2025-06-25T21:55:01.762652,unknown,20250625_215501_2226,RandomForestClassifier,20
57524.56,5035.71,4.0,7.0,9.0,2.0,1068.65,36.86,67.03,350.32,10.0,11.0,54.0,2.0,0.01857728246856647,0.013310933314269488,1,0.9316892821927045,2025-06-25T21:55:01.762652,unknown,20250625_215501_2227,RandomForestClassifier,20
7518.15,506.05,10.0,9.0,32.0,6.0,3651.34,40.15,88.25,262.41,22.0,44.0,23.0,0.0,0.4856700119045244,0.1743898824226855,1,0.9692105263157894,2025-06-25T21:55:01.762652,unknown,20250625_215501_2228,RandomForestClassifier,20
63306.54,5260.54,4.0,5.0,19.0,3.0,1203.19,38.9,85.61,517.36,9.0,11.0,46.0,1.0,0.019005777286201394,0.016273994684956297,1,0.9304720078570429,2025-06-25T21:55:01.762652,unknown,20250625_215501_2229,RandomForestClassifier,20
172534.16,14344.85,4.0,7.0,5.0,3.0,1343.5,27.06,393.66,587.58,10.0,13.0,48.0,2.0,0.007786863772368324,0.02744260135170462,1,0.9524195759468008,2025-06-25T21:55:01.762652,unknown,20250625_215501_2230,RandomForestClassifier,20
70973.32,5741.44,3.0,6.0,18.0,3.0,2457.36,36.99,115.94,525.88,12.0,9.0,38.0,1.0,0.03462371493964211,0.020193540296510982,1,0.9408326674134564,2025-06-25T21:55:01.762652,unknown,20250625_215501_2231,RandomForestClassifier,20
32937.83,2519.82,8.0,6.0,11.0,4.0,134.09,31.58,79.59,275.26,14.0,18.0,56.0,0.0,0.004071002855986566,0.03158558944686525,1,0.9359168715955629,2025-06-25T21:55:01.762652,unknown,20250625_215501_2232,RandomForestClassifier,20
103316.76,8473.73,4.0,4.0,4.0,3.0,609.13,25.23,198.94,412.38,5.0,21.0,46.0,0.0,0.005895752054168172,0.023477264439626944,1,0.9130173627027481,2025-06-25T21:55:01.762652,unknown,20250625_215501_2233,RandomForestClassifier,20
16934.76,1181.23,4.0,3.0,7.0,5.0,304.61,26.84,52.81,282.53,13.0,30.0,26.0,0.0,0.01798726406515357,0.0447076352615494,1,0.9593309831052143,2025-06-25T21:55:01.762652,unknown,20250625_215501_2234,RandomForestClassifier,20
39829.0,3146.08,4.0,6.0,14.0,3.0,1426.83,40.37,71.45,335.03,12.0,8.0,31.0,1.0,0.03582389716036054,0.022710802013934803,1,0.905610020732099,2025-06-25T21:55:01.762652,unknown,20250625_215501_2235,RandomForestClassifier,20
38897.52,3402.46,5.0,5.0,3.0,1.0,286.43,29.18,76076.0,457.73,7.0,8.0,27.0,2.0,0.0073637085346315145,22.359116639137564,1,0.8929259754950465,2025-06-25T21:55:01.762652,unknown,20250625_215501_2236,RandomForestClassifier,20
100268.73,7836.79,7.0,6.0,6.0,4.0,148.15,23.57,491.33,146.13,12.0,8.0,32.0,1.0,0.0014775294351489245,0.06269531274922513,1,0.9565480040215804,2025-06-25T21:55:01.762652,unknown,20250625_215501_2237,RandomForestClassifier,20
162550.04,13331.84,5.0,,1.0,0.0,571.39,30.0,0.0,774.67,3.0,8.0,33.0,2.0,0.0035151636997443982,0.0,1,0.7181269087855034,2025-06-25T21:55:01.762652,unknown,20250625_215501_2238,RandomForestClassifier,20
44632.44,3419.37,10.0,6.0,33.0,5.0,3409.13,37.87,154.14,390.93,18.0,18.0,26.0,0.0,0.07638233535966216,0.045078479369006566,1,0.9468134344100104,2025-06-25T21:55:01.762652,unknown,20250625_215501_2239,RandomForestClassifier,20
22250.52,1945.21,4.0,4.0,7.0,0.0,1443.78,32.91,0.0,335.74,4.0,20.0,36.0,2.0,0.06488747229278237,0.0,1,0.9568469670767834,2025-06-25T21:55:01.762652,unknown,20250625_215501_2240,RandomForestClassifier,20
60340.02,4432.32,6.0,5.0,17.0,1.0,890.61,39.23,551.15,414.62,18.0,29.0,,1.0,0.014759855896633778,0.12434797126561259,1,0.9443717184460836,2025-06-25T21:55:01.762652,unknown,20250625_215501_2241,RandomForestClassifier,20
73425.16,6103.76,3.0,3.0,13.0,7.0,1205.13,26.13,426.97,103.56,20.0,27.0,16.0,0.0,0.01641303880032403,0.06995196403528317,1,0.9422596533292077,2025-06-25T21:55:01.762652,unknown,20250625_215501_2242,RandomForestClassifier,20
43269.35,3558.78,2.0,3.0,3.0,3.0,976.17,25.37,94.53,386.63,2.0,4.0,26.0,2.0,0.02256031116714256,0.026562473656702577,1,0.9469981572333233,2025-06-25T21:55:01.762652,unknown,20250625_215501_2243,RandomForestClassifier,20
16435.27,1526.61,9.0,8.0,29.0,8.0,3414.12,29.66,75.49,198.85,19.0,32.0,36.0,0.0,0.2077312998204471,0.04944943371260505,1,0.9709397996495486,2025-06-25T21:55:01.762652,unknown,20250625_215501_2244,RandomForestClassifier,20
7708.69,379.39,8.0,,,5.0,4147.58,34.12,26.59,255.24,15.0,52.0,35.0,0.0,0.5380395371976302,0.07008619099080103,1,0.9740751853635351,2025-06-25T21:55:01.762652,unknown,20250625_215501_2245,RandomForestClassifier,20
133538.68,10955.22,3.0,7.0,12.0,0.0,1389.91,40.03,0.0,1112.47,11.0,9.0,24.0,1.0,0.01040829518458622,0.0,1,0.97605075393034,2025-06-25T21:55:01.762652,unknown,20250625_215501_2246,RandomForestClassifier,20
112985.56,9176.46,4.0,,15.0,2.0,1050.97,36.76,98.83,944.07,15.0,14.0,40.0,1.0,0.009301808124861265,0.01076994832429935,1,0.9653608859950067,2025-06-25T21:55:01.762652,unknown,20250625_215501_2247,RandomForestClassifier,20
97034.96,7828.25,3.0,3.0,11.0,5.0,86.68,24.51,246.53,56.57,18.0,21.0,22.0,1.0,0.0008932862959906409,0.03149235141953821,1,0.9455719062589353,2025-06-25T21:55:01.762652,unknown,20250625_215501_2248,RandomForestClassifier,20
18507.72,1761.31,8.0,5.0,30.0,2.0,1716.82,28.77,27.39,303.75,25.0,29.0,16.0,0.0,0.09276237159412395,0.015550925163656597,1,0.8977401226844828,2025-06-25T21:55:01.762652,unknown,20250625_215501_2249,RandomForestClassifier,20
171781.8,14185.15,0.0,3.0,1.0,2.0,275.92,27.15,258.75,618.46,12.0,10.0,31.0,2.0,0.0016062237093801557,0.0182409068638682,1,0.9462243897628203,2025-06-25T21:55:01.762652,unknown,20250625_215501_2250,RandomForestClassifier,20
123526.8,10241.9,1.0,6.0,9.0,4.0,926.62,29.8,291.02,432.47,4.0,8.0,47.0,2.0,0.007501368124164149,0.02841464962555776,1,0.95559735908902,2025-06-25T21:55:01.762652,unknown,20250625_215501_2251,RandomForestClassifier,20
106839.09,9018.26,0.0,1.0,,2.0,1138.94,29.1,105.42,935.9,8.0,14.0,29.0,2.0,0.01066033040902913,0.01168961640050298,1,0.8811170202412906,2025-06-25T21:55:01.762652,unknown,20250625_215501_2252,RandomForestClassifier,20
57055.95,4817.66,4.0,4.0,9.0,4.0,470.01,32.44,174.29,361.36,15.0,19.0,26.0,1.0,0.00823770351733693,0.03617731429781263,1,0.9524258096443603,2025-06-25T21:55:01.762652,unknown,20250625_215501_2253,RandomForestClassifier,20
81066.72,6639.56,8.0,3.0,18.0,3.0,721.45,29.07,170.83,580.09,17.0,13.0,45.0,0.0,0.00889945960561868,0.0257291145798818,1,0.9465216259649555,2025-06-25T21:55:01.762652,unknown,20250625_215501_2254,RandomForestClassifier,20
18464.08,1688.67,8.0,7.0,8.0,7.0,2584.22,28.16,95.72,278.98,20.0,27.0,46.0,1.0,0.1399593156008856,0.05668366229044159,1,0.9221370267665426,2025-06-25T21:55:01.762652,unknown,20250625_215501_2255,RandomForestClassifier,20
38684.2,3423.68,7.0,5.0,16.0,3.0,1464.16,34.64,70.04,371.32,20.0,23.0,24.0,0.0,0.03784904431266512,0.020457519394335922,1,0.932660543523015,2025-06-25T21:55:01.762652,unknown,20250625_215501_2256,RandomForestClassifier,20
33683.38,2652.95,8.0,6.0,9.0,4.0,622.08,27.74,78.37,363.58,20.0,19.0,,2.0,0.01846845536285254,0.029540699975498977,1,0.9450505388846934,2025-06-25T21:55:01.762652,unknown,20250625_215501_2257,RandomForestClassifier,20
14020.86,1241.4,2.0,43.0,9.0,0.0,1360.5,24.81,0.0,290.44,11.0,10.0,,2.0,0.09703399078230579,0.0,1,0.9403476578440559,2025-06-25T21:55:01.762652,unknown,20250625_215501_2258,RandomForestClassifier,20
57303.36,4949.28,9.0,9.0,31.0,,1341.14,29.06,250.11,298.62,18.0,37.0,,0.0,0.023404212248636033,0.05053462321792261,1,0.8919778395613334,2025-06-25T21:55:01.762652,unknown,20250625_215501_2259,RandomForestClassifier,20
59519.79,4966.98,10.0,10.0,31.0,6.0,2979.78,37.63,174.82,432.22,19.0,30.0,31.0,0.0,0.05006368470050046,0.03519643727174259,1,0.8458648647574626,2025-06-25T21:55:01.762652,unknown,20250625_215501_2260,RandomForestClassifier,20
43691.64,3747.97,5.0,,16.0,2.0,1311.99,26.56,64.75,234.62,15.0,21.0,,1.0,0.030028399025534405,0.017276018751484136,1,0.9131261041913551,2025-06-25T21:55:01.762652,unknown,20250625_215501_2261,RandomForestClassifier,20
43139.76,3594.98,8.0,7.0,27.0,7.0,2449.21,30.14,169.88,147.79,17.0,33.0,28.0,0.0,0.05677384389713804,0.04725478305859838,1,0.9416132600421149,2025-06-25T21:55:01.762652,unknown,20250625_215501_2262,RandomForestClassifier,20
7622.8,776.23,4.0,4.0,9.0,6.0,2520.97,36.8,19.89,292.37,9.0,6.0,,1.0,0.33071443564044706,0.025623848601574274,1,0.8788409936210345,2025-06-25T21:55:01.762652,unknown,20250625_215501_2263,RandomForestClassifier,20
142974.96,11698.58,2.0,4.0,5.0,3.0,443.62,22.27,228.16,198.66,1850.0,14.0,37.0,2.0,0.0031027810743923276,0.019503221758538216,1,0.9325459812506626,2025-06-25T21:55:01.762652,unknown,20250625_215501_2264,RandomForestClassifier,20
15475.91,908.43,6.0,7.0,13.0,7.0,1948.99,36.57,164.99,259.56,13.0,8.0,27.0,1.0,0.12593702082785438,0.18162103849498587,1,0.9272013587604078,2025-06-25T21:55:01.762652,unknown,20250625_215501_2265,RandomForestClassifier,20
59110.83,4408.84,6.0,8.0,28.0,8.0,4105.86,34.27,605.53,373.77,21.0,60.0,20.0,0.0,0.0694603679224264,0.13734451692508687,1,0.9461047001661084,2025-06-25T21:55:01.762652,unknown,20250625_215501_2266,RandomForestClassifier,20
9275.95,554.0,8.0,8.0,24.0,4.0,1746.01,30.31,19.79,305.52,21.0,40.0,42.0,0.0,0.18822977700397261,0.03572202166064982,1,0.9389159555338985,2025-06-25T21:55:01.762652,unknown,20250625_215501_2267,RandomForestClassifier,20
41982.88,3263.57,4.0,7.0,14.0,0.0,1449.7,27.26,0.0,453.62,20.0,23.0,36.0,0.0,0.03453074205485665,0.0,1,0.7791358951405368,2025-06-25T21:55:01.762652,unknown,20250625_215501_2268,RandomForestClassifier,20
68917.94,5498.16,5.0,2.0,11.0,0.0,1263.18,36.62,0.0,637.64,10.0,0.0,18.0,2.0,0.01832875445783783,0.0,1,0.8517009210450709,2025-06-25T21:55:01.762652,unknown,20250625_215501_2269,RandomForestClassifier,20
100127.82,8277.98,4.0,7.0,20.0,2.0,520.84,31.37,85.1,434.29,9.0,18.0,,1.0,0.005201751121716222,0.010280285770199977,1,0.9034343741059212,2025-06-25T21:55:01.762652,unknown,20250625_215501_2270,RandomForestClassifier,20
65500.84,5457.4,4.0,3.0,18.0,4.0,1088.57,27.2,197.57,505.55,13.0,5.0,28.0,1.0,0.016619176181557366,0.036202220837761576,1,0.9542742680290136,2025-06-25T21:55:01.762652,unknown,20250625_215501_2271,RandomForestClassifier,20
66886.28,5496.25,6.0,9.0,17.0,4.0,2661.64,37.34,436.64,409.1,22.0,56.0,,0.0,0.039793512212070996,0.0794432567659768,1,0.8990911996453622,2025-06-25T21:55:01.762652,unknown,20250625_215501_2272,RandomForestClassifier,20
32424.34,2561.03,3.0,5.0,5.0,0.0,159.9,31.65,0.0,340.65,17.0,14.0,28.0,1.0,0.0049314804865727415,0.0,1,0.9593223549175882,2025-06-25T21:55:01.762652,unknown,20250625_215501_2273,RandomForestClassifier,20
41435.26,3639.94,7.0,7.0,26.0,6.0,1625.55,30.27,175.81,363.03,18.0,35.0,21.0,0.0,0.03923108000287678,0.048300246707363305,1,0.9193262202179003,2025-06-25T21:55:01.762652,unknown,20250625_215501_2274,RandomForestClassifier,20
56001.15,4662.76,3.0,6.0,8.0,3.0,1347.83,38.57,88.3,334.43,8.0,13.0,44.0,1.0,0.024067898605653632,0.018937281781605742,1,0.9412361634462205,2025-06-25T21:55:01.762652,unknown,20250625_215501_2275,RandomForestClassifier,20
11892.72,976.06,,4.0,5.0,1.0,736.01,28.59,56630.0,278.32,17.0,30.0,25.0,1.0,0.061887440383696916,58.01897424338668,1,0.9636106354550591,2025-06-25T21:55:01.762652,unknown,20250625_215501_2276,RandomForestClassifier,20
121233.51,10393.79,2.0,6.0,8.0,,1116.67,33.93,191.02,18.17,9.0,6.0,49.0,2.0,0.009210902167230826,0.018378281647021922,1,0.8651385310140992,2025-06-25T21:55:01.762652,unknown,20250625_215501_2277,RandomForestClassifier,20
114004.84,9295.4,5.0,7.0,8.0,3.0,1051.3,36.49,228.87,643.32,9.0,26.0,,1.0,0.009221538313636509,0.024621855971770985,1,0.9621809563155034,2025-06-25T21:55:01.762652,unknown,20250625_215501_2278,RandomForestClassifier,20
32690.86,2910.24,4.0,5.0,6.0,3.0,1380.29,32.79,50.28,448.26,18.0,17.0,43.0,0.0,0.04222250500598638,0.01727692561438232,1,0.9430739649246509,2025-06-25T21:55:01.762652,unknown,20250625_215501_2279,RandomForestClassifier,20
14900.75,1291.73,9.0,5.0,16.0,6.0,3088.8,24.75,43.58,270.85,19.0,27.0,46.0,0.0,0.20729157928292202,0.0337377006030672,1,0.9309468081942874,2025-06-25T21:55:01.762652,unknown,20250625_215501_2280,RandomForestClassifier,20
8087.76,844.98,8.0,9.0,23.0,3.0,1810.49,28.22,14.36,307.42,20.0,38.0,46.0,0.0,0.22385555456640652,0.016994485076569858,1,0.9411275340852866,2025-06-25T21:55:01.762652,unknown,20250625_215501_2281,RandomForestClassifier,20
149168.88,12297.74,3.0,5.0,1.0,0.0,903.48,29.57,0.0,1090.56,6.0,8.0,53.0,0.0,0.006056759291884473,0.0,1,0.7976658740779954,2025-06-25T21:55:01.762652,unknown,20250625_215501_2282,RandomForestClassifier,20
112484.68,9389.72,4.0,3.0,6.0,3.0,1459.58,21.56,210.3,266.73,12.0,9.0,44.0,0.0,0.01297581146161415,0.022396833984399962,1,0.9091661908473992,2025-06-25T21:55:01.762652,unknown,20250625_215501_2283,RandomForestClassifier,20
36920.36,3119.7,0.0,6.0,3.0,0.0,881.0,26.25,0.0,478.52,1.0,9.0,54.0,2.0,0.02386217252486162,0.0,1,0.695590186761151,2025-06-25T21:55:01.762652,unknown,20250625_215501_2284,RandomForestClassifier,20
19397.6,1539.47,10.0,6.0,19.0,9.0,1285.51,22.59,136.36,219.3,23.0,52.0,19.0,0.0,0.0662716006103848,0.08857593847233139,1,0.9314793833816226,2025-06-25T21:55:01.762652,unknown,20250625_215501_2285,RandomForestClassifier,20
9732.57,810.05,9.0,5.0,19.0,5.0,3894.03,29.46,33.54,302.05,14.0,16.0,30.0,0.0,0.4001029532795552,0.04140485155237331,1,0.9271571788191008,2025-06-25T21:55:01.762652,unknown,20250625_215501_2286,RandomForestClassifier,20
80265.2,6596.77,5.0,7.0,12.0,4.0,636.92,30.25,220.07,353.01,8.0,17.0,,1.0,0.007935194829141396,0.033360265705792376,1,0.93642396924907,2025-06-25T21:55:01.762652,unknown,20250625_215501_2287,RandomForestClassifier,20
71756.2,5585.2,0.0,5.0,8.0,,1182.68,36.97,673.48,736.38,11.0,9.0,39.0,2.0,0.01648192072601392,0.12058296927594357,1,0.9393840771589765,2025-06-25T21:55:01.762652,unknown,20250625_215501_2288,RandomForestClassifier,20
93233.73,7762.48,6.0,7.0,17.0,7.0,783.92,33.22,302.95,621.62,14.0,11.0,46.0,1.0,0.008408115818170098,0.03902747575517103,1,0.9186434935315497,2025-06-25T21:55:01.762652,unknown,20250625_215501_2289,RandomForestClassifier,20
38992.57,3144.38,3.0,3.0,3.0,0.0,1059.46,24.44,0.0,507.8,6.0,7.0,19.0,2.0,0.027170817414702342,0.0,1,0.8407429586278216,2025-06-25T21:55:01.762652,unknown,20250625_215501_2290,RandomForestClassifier,20
45230.85,3471.24,7.0,7.0,26.0,6.0,1712.99,33.66,212.67,60.97,18.0,16.0,26.0,1.0,0.03787216026229885,0.061266291008400454,1,0.9118239405599142,2025-06-25T21:55:01.762652,unknown,20250625_215501_2291,RandomForestClassifier,20
68487.03,5867.25,8.0,4.0,11.0,7.0,428.4,24.16,208.09,479.98,17.0,20.0,28.0,0.0,0.006255198977090991,0.03546635987898931,1,0.9316854260613632,2025-06-25T21:55:01.762652,unknown,20250625_215501_2292,RandomForestClassifier,20
19980.36,1506.03,4.0,3.0,6.0,3.0,1477.83,40.32,25.81,348.64,7.0,30.0,17.0,1.0,0.07396413277838837,0.017137772819930546,1,0.9357598070393651,2025-06-25T21:55:01.762652,unknown,20250625_215501_2293,RandomForestClassifier,20
42884.84,3578.74,4.0,6.0,7.0,0.0,1302.49,38.3,0.0,510.7,2.0,23.0,24.0,2.0,0.030371805048124235,0.0,1,0.8006791903050327,2025-06-25T21:55:01.762652,unknown,20250625_215501_2294,RandomForestClassifier,20
17905.56,1450.13,6.0,5.0,28.0,6.0,1941.98,28.13,53.29,305.61,8.0,49.0,,1.0,0.10845681453135227,0.03674842945115265,1,0.9508748171706692,2025-06-25T21:55:01.762652,unknown,20250625_215501_2295,RandomForestClassifier,20
9695.47,1066.96,5.0,3.0,20.0,2.0,463.03,38.71,8.39,275.81,14.0,15.0,36.0,1.0,0.04775735472339144,0.007863462547799356,1,0.9682068621697355,2025-06-25T21:55:01.762652,unknown,20250625_215501_2296,RandomForestClassifier,20
30195.47,2619.19,5.0,3.0,14.0,0.0,893.63,40.39,145.1,359.72,20.0,13.0,17.0,0.0,0.02959483657647985,0.05539880650124657,1,0.9451262055306081,2025-06-25T21:55:01.762652,unknown,20250625_215501_2297,RandomForestClassifier,20
16523.08,1497.92,9.0,5.0,27.0,8.0,4959.32,28.55,109.35,228.39,25.0,48.0,43.0,0.0,0.3001450092839833,0.0730012283700064,1,0.94060570735295,2025-06-25T21:55:01.762652,unknown,20250625_215501_2298,RandomForestClassifier,20
90370.96,7517.91,3.0,4.0,11.0,4.0,1023.49,34.04,209.14,676.06,16.0,13.0,32.0,1.0,0.01132543020457014,0.027818901795844855,1,0.9567433181325753,2025-06-25T21:55:01.762652,unknown,20250625_215501_2299,RandomForestClassifier,20
47984.19,3718.68,8.0,6.0,26.0,5.0,1476.27,27.01,195.26,265.11,15.0,39.0,35.0,0.0,0.030765758471696613,0.05250787913990986,1,0.8930284302620926,2025-06-25T21:55:01.762652,unknown,20250625_215501_2300,RandomForestClassifier,20
8227.86,656.65,6.0,8.0,31.0,7.0,2695.38,25.87,28.01,266.3,20.0,65.0,28.0,0.0,0.3275918647133033,0.04265590497220742,1,0.9148347648306386,2025-06-25T21:55:01.762652,unknown,20250625_215501_2301,RandomForestClassifier,20
90701.28,7654.44,1.0,5.0,11.0,0.0,270.76,26.46,0.0,813.45,3.0,6.0,33.0,2.0,0.002985183891561398,0.0,1,0.9452489849629047,2025-06-25T21:55:01.762652,unknown,20250625_215501_2302,RandomForestClassifier,20
32194.56,2663.88,7.0,5.0,30.0,6.0,2395.85,32.47,156.07,186.84,17.0,47.0,32.0,0.0,0.07441785196008269,0.05858747391023619,1,0.939404657218016,2025-06-25T21:55:01.762652,unknown,20250625_215501_2303,RandomForestClassifier,20
100310.08,8320.17,3.0,3.0,5.0,1.0,904.83,39.96,47.04,817.39,14.0,12.0,33.0,1.0,0.009020329761475617,0.005653730632907741,1,0.9214011159230033,2025-06-25T21:55:01.762652,unknown,20250625_215501_2304,RandomForestClassifier,20
14021.5,1077.46,7.0,5.0,16.0,2.0,263.51,40.39,13.55,247.51,16.0,30.0,33.0,1.0,0.01879328174589024,0.012575872886232436,1,0.9417594791724979,2025-06-25T21:55:01.762652,unknown,20250625_215501_2305,RandomForestClassifier,20
20272.23,1776.35,4.0,3.0,12.0,1.0,828.97,33.87,11.48,341.62,5.0,,44.0,2.0,0.04089189990445057,0.006462690348185887,1,0.876247578359618,2025-06-25T21:55:01.762652,unknown,20250625_215501_2306,RandomForestClassifier,20
87939.04,7343.25,2.0,4.0,11.0,2.0,320.89,38.63,74.01,648.09,7.0,4.0,24.0,2.0,0.0036490050380354393,0.010078643652333777,1,0.8604507844808387,2025-06-25T21:55:01.762652,unknown,20250625_215501_2307,RandomForestClassifier,20
72604.48,5951.37,5.0,4.0,11.0,3.0,1469.47,36.24,172.1,511.16,17.0,17.0,46.0,1.0,0.020239384677088797,0.028917711384101475,1,0.958908620180545,2025-06-25T21:55:01.762652,unknown,20250625_215501_2308,RandomForestClassifier,20
55120.88,4465.41,5.0,7.0,5.0,4.0,1045.89,24.75,103.28,413.52,19.0,20.0,46.0,1.0,0.018974479362448497,0.023128895219028042,1,0.939969221618908,2025-06-25T21:55:01.762652,unknown,20250625_215501_2309,RandomForestClassifier,20
82402.34,7056.86,2.0,7.0,2.0,4.0,733.56,40.29,146.8,292.9,8.0,7.0,45.0,2.0,0.008902174379999402,0.02080245321573618,1,0.9397084013244684,2025-06-25T21:55:01.762652,unknown,20250625_215501_2310,RandomForestClassifier,20
