Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
68291.7,5414.98,8.0,5.0,5.0,2.0,1210.72,40.47,62.35,610.84,12.0,18.0,41.0,1.0,0.01772865516600114,0.011514354623655122,1,0.9965102522131947,2025-06-22T21:06:44.068756,unknown,20250622_210644_3046,GradientBoostingClassifier,20
16156.82,1199.4,4.0,6.0,8.0,1.0,1008.58,39.98,11.08,297.92,11.0,27.0,20.0,2.0,0.06242441272478124,0.009237952309488076,1,0.9805894975021695,2025-06-22T21:06:44.068756,unknown,20250622_210644_3047,GradientBoostingClassifier,20
94525.68,6841.42,7.0,4.0,8.0,0.0,426.31,34.55,1113.72,899.94,17.0,9.0,51.0,2.0,0.004509991358961925,0.1627907656597607,1,0.9958715493703036,2025-06-22T21:06:44.068756,unknown,20250622_210644_3048,GradientBoostingClassifier,20
14759.68,1021.97,,10.0,23.0,3.0,1699.39,32.07,35.98,293.08,14.0,40.0,,0.0,0.1151373200502992,0.0352065129113379,1,0.9974549128844982,2025-06-22T21:06:44.068756,unknown,20250622_210644_3049,GradientBoostingClassifier,20
30371.74,2546.98,3.0,4.0,3.0,4.0,202.55,28.23,96.88,328.76,10.0,14.0,35.0,2.0,0.006669028511372743,0.03803720484652412,1,0.9801425626652573,2025-06-22T21:06:44.068756,unknown,20250622_210644_3050,GradientBoostingClassifier,20
124033.96,10500.16,0.0,4.0,12.0,4.0,574.88,29.37,264.31,477.39,3.0,12.0,22.0,2.0,0.004634859678752496,0.025171997379087558,1,0.9989034763619198,2025-06-22T21:06:44.068756,unknown,20250622_210644_3051,GradientBoostingClassifier,20
141219.08,11761.26,5.0,7.0,11.0,0.0,1126.33,40.32,0.0,461.93,8.0,12.0,,2.0,0.00797576361494495,0.0,1,0.9991476869692996,2025-06-22T21:06:44.068756,unknown,20250622_210644_3052,GradientBoostingClassifier,20
89531.94,7228.0,3.0,3.0,8.0,1.0,1471.5,29.32,44.14,845.62,12.0,7.0,,0.0,0.01643547542921554,0.006106806862202546,1,0.9992010389166691,2025-06-22T21:06:44.068756,unknown,20250622_210644_3053,GradientBoostingClassifier,20
40743.16,3492.45,6.0,9.0,19.0,5.0,2791.95,28.99,302.59,206.11,22.0,29.0,34.0,0.0,0.06852561264271106,0.08664118312359519,1,0.9894360647728568,2025-06-22T21:06:44.068756,unknown,20250622_210644_3054,GradientBoostingClassifier,20
28097.2,2397.43,0.0,7.0,4.0,0.0,644.34,24.73,0.0,398.97,8.0,7.0,26.0,2.0,0.022932534202696354,0.0,1,0.9978992530615352,2025-06-22T21:06:44.068756,unknown,20250622_210644_3055,GradientBoostingClassifier,20
24199.24,1951.6,3.0,7.0,6.0,1.0,784.35,38.04,13.89,393.07,14.0,29.0,46.0,2.0,0.03241217492780765,0.007117237138757943,1,0.9944936796295952,2025-06-22T21:06:44.068756,unknown,20250622_210644_3056,GradientBoostingClassifier,20
20175.44,1782.29,10.0,7.0,23.0,3.0,1698.06,34.24,30.59,371.57,18.0,35.0,38.0,0.0,0.08416470718854212,0.017163312367796488,1,0.990449555645066,2025-06-22T21:06:44.068756,unknown,20250622_210644_3057,GradientBoostingClassifier,20
14198.91,1099.24,6.0,7.0,6.0,6.0,603.87,25.19,70.5,250.36,21.0,17.0,,1.0,0.04252932091266161,0.06413522069793676,1,0.9883957407676109,2025-06-22T21:06:44.068756,unknown,20250622_210644_3058,GradientBoostingClassifier,20
40550.16,3333.18,6.0,7.0,26.0,5.0,4695.79,38.8,85.25,356.85,17.0,53.0,33.0,0.0,0.11580200916593177,0.02557617650411919,1,0.9953225914680663,2025-06-22T21:06:44.068756,unknown,20250622_210644_3059,GradientBoostingClassifier,20
83619.16,7268.26,10.0,6.0,26.0,9.0,2947.15,34.63,584.39,66.31,24.0,58.0,21.0,0.0,0.03524491276879605,0.08040301255045912,1,0.9972331620929754,2025-06-22T21:06:44.068756,unknown,20250622_210644_3060,GradientBoostingClassifier,20
72307.32,5754.61,8.0,4.0,9.0,3.0,1180.91,31.4,152.97,554.51,15.0,18.0,36.0,1.0,0.016331818134042306,0.026582166297976755,1,0.9938275350701143,2025-06-22T21:06:44.068756,unknown,20250622_210644_3061,GradientBoostingClassifier,20
69228.92,5752.08,9.0,8.0,18.0,7.0,4648.0,34.83,316.15,197.7,16.0,43.0,38.0,0.0,0.06713957115032272,0.05496272652675206,1,0.9970035411622831,2025-06-22T21:06:44.068756,unknown,20250622_210644_3062,GradientBoostingClassifier,20
41153.9,3322.49,5.0,3.0,10.0,2.0,852.74,39.16,42.99,442.91,8.0,11.0,24.0,2.0,0.020720757935456906,0.01293909086257596,1,0.9919019621184111,2025-06-22T21:06:44.068756,unknown,20250622_210644_3063,GradientBoostingClassifier,20
74780.48,6340.71,7.0,6.0,24.0,4.0,1978.87,36.19,227.0,282.82,16.0,62.0,22.0,1.0,0.02646238697585252,0.03580040720991813,1,0.9935530297031624,2025-06-22T21:06:44.068756,unknown,20250622_210644_3064,GradientBoostingClassifier,20
25631.48,2058.96,3.0,4.0,12.0,3.0,203.18,37.01,55.67,355.69,16.0,21.0,18.0,0.0,0.00792697105278353,0.027037922057737886,1,0.9948530314942549,2025-06-22T21:06:44.068756,unknown,20250622_210644_3065,GradientBoostingClassifier,20
33588.38,2623.03,2.0,1.0,12.0,2.0,891.61,23.83,51.64,418.02,11.0,0.0,45.0,2.0,0.026545192117035717,0.019687155693987487,1,0.9932138444839927,2025-06-22T21:06:44.068756,unknown,20250622_210644_3066,GradientBoostingClassifier,20
48819.34,4181.28,5.0,4.0,14.0,3.0,535.3,29.53,68.31,425.04,12.0,25.0,28.0,1.0,0.010964916772738018,0.01633710251406268,1,0.9957090836940693,2025-06-22T21:06:44.068756,unknown,20250622_210644_3067,GradientBoostingClassifier,20
44986.31,3663.93,2.0,6.0,5.0,3.0,1428.41,27.08,333.58,476.41,14.0,7.0,,2.0,0.03175210414012619,0.09104431580297659,1,0.9925251561044799,2025-06-22T21:06:44.068756,unknown,20250622_210644_3068,GradientBoostingClassifier,20
16216.8,1454.4,5.0,6.0,13.0,0.0,1470.14,36.77,0.0,325.36,10.0,26.0,,0.0,0.09065536974002271,0.0,1,0.9463614058070495,2025-06-22T21:06:44.068756,unknown,20250622_210644_3069,GradientBoostingClassifier,20
40193.94,3403.5,4.0,1.0,6.0,4.0,967.5,32.55,84.36,295.83,3.0,6.0,25.0,2.0,0.024070792761296853,0.024786249449096517,1,0.9948595741264528,2025-06-22T21:06:44.068756,unknown,20250622_210644_3070,GradientBoostingClassifier,20
33208.95,3034.41,7.0,6.0,17.0,5.0,559.23,34.64,98.06,371.47,14.0,19.0,27.0,1.0,0.016839737480408144,0.03231600212232362,1,0.9621043344907583,2025-06-22T21:06:44.068756,unknown,20250622_210644_3071,GradientBoostingClassifier,20
71368.6,5844.38,6.0,3.0,6.0,0.0,1161.1,40.34,0.0,703.5,12.0,19.0,19.0,0.0,0.01626905950235818,0.0,1,0.9989631995425025,2025-06-22T21:06:44.068756,unknown,20250622_210644_3072,GradientBoostingClassifier,20
19310.62,1463.09,9.0,6.0,34.0,5.0,1306.08,25.61,238.49,283.99,10.0,47.0,,1.0,0.06763532191094848,0.163004326459753,1,0.9996104347041119,2025-06-22T21:06:44.068756,unknown,20250622_210644_3073,GradientBoostingClassifier,20
20194.19,1774.85,5.0,7.0,19.0,0.0,189.79,24.93,0.0,291.65,13.0,6.0,29.0,0.0,0.00939824771382264,0.0,1,0.9880486505850675,2025-06-22T21:06:44.068756,unknown,20250622_210644_3074,GradientBoostingClassifier,20
15375.98,1348.33,2.0,5.0,3.0,0.0,769.87,23.65,0.0,367.87,12.0,10.0,34.0,2.0,0.05006965409684456,0.0,1,0.9710265527988626,2025-06-22T21:06:44.068756,unknown,20250622_210644_3075,GradientBoostingClassifier,20
144066.24,11942.52,8.0,6.0,13.0,2.0,670.35,40.68,225.71,677.62,13.0,29.0,51.0,0.0,0.004653067922089173,0.018899696211519847,1,0.9980248677158269,2025-06-22T21:06:44.068756,unknown,20250622_210644_3076,GradientBoostingClassifier,20
36154.19,3247.85,5.0,3.0,3.0,2.0,651.85,37.73,30.65,346.54,8.0,9.0,55.0,2.0,0.018029722142855364,0.009437012177286512,1,0.9838149220216453,2025-06-22T21:06:44.068756,unknown,20250622_210644_3077,GradientBoostingClassifier,20
31021.24,2756.1,7.0,7.0,11.0,4.0,852.81,38.93,90.76,131.0,21.0,16.0,38.0,0.0,0.02749116411852008,0.032930590326911216,1,0.996356593443051,2025-06-22T21:06:44.068756,unknown,20250622_210644_3078,GradientBoostingClassifier,20
29709.73,2346.91,8.0,7.0,,2.0,1129.06,33.08,49835.0,282.93,9.0,12.0,52.0,2.0,0.03800303806194132,21.23430382929043,1,0.9720603182364168,2025-06-22T21:06:44.068756,unknown,20250622_210644_3079,GradientBoostingClassifier,20
28286.24,2273.19,4.0,7.0,7.0,1.0,1406.94,28.7,17.43,412.57,13.0,21.0,38.0,1.0,0.04973937858124657,0.007667638868726327,1,0.688871215644254,2025-06-22T21:06:44.068756,unknown,20250622_210644_3080,GradientBoostingClassifier,20
81610.44,6509.87,6.0,3.0,14.0,1.0,1192.53,27.1,56.99,219.27,13.0,10.0,29.0,1.0,0.014612468698857645,0.008754399089382739,1,0.9945380451662241,2025-06-22T21:06:44.068756,unknown,20250622_210644_3081,GradientBoostingClassifier,20
38539.57,3438.63,4.0,2.0,3.0,1.0,526.62,34.7,22.68,451.53,2.0,8.0,22.0,2.0,0.013664397397272467,0.0065956500117779465,1,0.996264012121245,2025-06-22T21:06:44.068756,unknown,20250622_210644_3082,GradientBoostingClassifier,20
64110.51,5217.54,8.0,4.0,6.0,1.0,174.22,28.49,28.61,373.22,21.0,20.0,39.0,0.0,0.0027174951501711653,0.005483427055662247,1,0.9962486671690183,2025-06-22T21:06:44.068756,unknown,20250622_210644_3083,GradientBoostingClassifier,20
96960.21,7934.02,6.0,4.0,8.0,0.0,1144.73,37.01,0.0,852.68,12.0,24.0,38.0,1.0,0.011806183175552116,0.0,1,0.987673879678201,2025-06-22T21:06:44.068756,unknown,20250622_210644_3084,GradientBoostingClassifier,20
137798.88,10609.79,6.0,,13.0,0.0,1056.3,30.05,988.45,282.87,12.0,23.0,37.0,1.0,0.007665519487531393,0.09316395517724667,1,0.9973083973469798,2025-06-22T21:06:44.068756,unknown,20250622_210644_3085,GradientBoostingClassifier,20
11731.58,828.63,8.0,3.0,6.0,2.0,289.73,27.51,15.36,314.73,7.0,18.0,25.0,0.0,0.024696588183347853,0.01853662068715832,1,0.9992979562386173,2025-06-22T21:06:44.068756,unknown,20250622_210644_3086,GradientBoostingClassifier,20
62835.08,5464.26,0.0,4.0,1.0,2.0,306.85,34.58,67.38,498.97,12.0,9.0,,0.0,0.004883418625392058,0.012331038420572957,1,0.9875188960715723,2025-06-22T21:06:44.068756,unknown,20250622_210644_3087,GradientBoostingClassifier,20
29135.38,2138.95,10.0,7.0,21.0,9.0,1833.81,24.81,201.0,144.05,25.0,21.0,15.0,0.0,0.06294100162757445,0.0939713410785666,1,0.9964303757464286,2025-06-22T21:06:44.068756,unknown,20250622_210644_3088,GradientBoostingClassifier,20
16861.34,1453.11,2.0,6.0,2.0,3.0,408.71,37.59,41.57,255.52,8.0,0.0,28.0,2.0,0.024239473256573912,0.02860760713228868,1,0.9906260977902505,2025-06-22T21:06:44.068756,unknown,20250622_210644_3089,GradientBoostingClassifier,20
9795.07,586.26,7.0,8.0,29.0,6.0,2065.27,29.04,42.61,281.6,14.0,62.0,42.0,0.0,0.21084790614053806,0.0726810630095862,1,0.9891258989334695,2025-06-22T21:06:44.068756,unknown,20250622_210644_3090,GradientBoostingClassifier,20
73417.48,6001.12,7.0,4.0,20.0,4.0,2402.05,29.15,163.71,575.32,19.0,30.0,33.0,1.0,0.0327176852161093,0.027279907750553233,1,0.9892860500762577,2025-06-22T21:06:44.068756,unknown,20250622_210644_3091,GradientBoostingClassifier,20
94158.69,7743.56,1.0,4.0,3.0,4.0,1415.3,30.94,204.34,506.42,5.0,25.0,44.0,2.0,0.015031007759347544,0.02638837950503386,1,0.9958235348567995,2025-06-22T21:06:44.068756,unknown,20250622_210644_3092,GradientBoostingClassifier,20
14192.12,1401.68,4.0,3.0,19.0,4.0,1483.6,38.5,45.19,326.96,8.0,12.0,35.0,1.0,0.10453688384821999,0.032239883568289475,1,0.9887479270697298,2025-06-22T21:06:44.068756,unknown,20250622_210644_3093,GradientBoostingClassifier,20
61934.52,5308.21,7.0,5.0,15.0,0.0,107.55,27.03,0.0,663.71,9.0,26.0,55.0,1.0,0.0017365113994586541,0.0,1,0.993225649069476,2025-06-22T21:06:44.068756,unknown,20250622_210644_3094,GradientBoostingClassifier,20
152252.24,11346.17,2.0,4.0,1.0,2.0,522.89,38.06,1568.86,998.41,4.0,14.0,46.0,2.0,0.0034343665485644086,0.13827220991753164,1,0.9968910299012619,2025-06-22T21:06:44.068756,unknown,20250622_210644_3095,GradientBoostingClassifier,20
119016.88,9918.07,8.0,3.0,8.0,0.0,839.78,29.0,0.0,926.37,13.0,27.0,,1.0,0.0070559739089110715,0.0,1,0.9929872152359662,2025-06-22T21:06:44.068756,unknown,20250622_210644_3096,GradientBoostingClassifier,20
30637.13,2427.09,5.0,7.0,10.0,3.0,414.36,37.33,49.0,300.31,14.0,22.0,54.0,0.0,0.013524765537764145,0.020188785747541294,1,0.9838886544488815,2025-06-22T21:06:44.068756,unknown,20250622_210644_3097,GradientBoostingClassifier,20
30383.36,2821.95,3.0,7.0,14.0,3.0,527.91,38.59,60.82,171.96,20.0,26.0,30.0,1.0,0.017374971036778025,0.021552472581016675,1,0.9986126854751959,2025-06-22T21:06:44.068756,unknown,20250622_210644_3098,GradientBoostingClassifier,20
128427.2,10621.27,5.0,4.0,1.0,3.0,201.94,39.27,224.86,919.52,8.0,2.0,21.0,2.0,0.0015724083371746794,0.021170726287910956,1,0.9986828255951936,2025-06-22T21:06:44.068756,unknown,20250622_210644_3099,GradientBoostingClassifier,20
57407.04,4570.92,3.0,3.0,18.0,4.0,895.05,28.88,128.53,463.16,11.0,24.0,16.0,1.0,0.015591293332664425,0.02811906574606425,1,0.9949950547474667,2025-06-22T21:06:44.068756,unknown,20250622_210644_3100,GradientBoostingClassifier,20
28608.65,2490.05,,7.0,12.0,1.0,143.04,29.43,23.01,395.19,11.0,4.0,,2.0,0.004999886397995011,0.009240778297624546,1,0.9971912990268283,2025-06-22T21:06:44.068756,unknown,20250622_210644_3101,GradientBoostingClassifier,20
59850.24,5156.52,5.0,5.0,17.0,3.0,2294.21,30.57,131.82,583.58,14.0,12.0,30.0,1.0,0.03833251128149194,0.02556375229806148,1,0.9913250702797979,2025-06-22T21:06:44.068756,unknown,20250622_210644_3102,GradientBoostingClassifier,20
102885.75,8543.81,1.0,6.0,1.0,2.0,624.01,31.05,38367.0,254.87,9.0,4.0,35.0,0.0,0.006065077039337323,4.4906195245446705,1,0.9805184948852057,2025-06-22T21:06:44.068756,unknown,20250622_210644_3103,GradientBoostingClassifier,20
71460.32,6038.03,4.0,,5.0,2.0,240.64,36.23,109.9,610.43,4.0,5.0,26.0,0.0,0.003367463229943554,0.018201300755378826,1,0.9956143420479094,2025-06-22T21:06:44.068756,unknown,20250622_210644_3104,GradientBoostingClassifier,20
18798.83,1721.57,9.0,8.0,20.0,9.0,4734.1,39.46,72.27,303.7,20.0,35.0,26.0,0.0,0.2518295021551873,0.04197912370684898,1,0.9980100128809655,2025-06-22T21:06:44.068756,unknown,20250622_210644_3105,GradientBoostingClassifier,20
14666.23,1145.19,6.0,9.0,27.0,,4727.66,39.3,73.15,266.9,19.0,39.0,21.0,0.0,0.3223500517856327,0.0638758633938473,1,0.9939924038914117,2025-06-22T21:06:44.068756,unknown,20250622_210644_3106,GradientBoostingClassifier,20
55662.64,4900.55,4.0,6.0,6.0,3.0,1078.02,31.75,90.95,549.39,20.0,32.0,54.0,1.0,0.019367029662984005,0.018559141320872146,1,0.9916459945145878,2025-06-22T21:06:44.068756,unknown,20250622_210644_3107,GradientBoostingClassifier,20
19462.47,1920.87,7.0,7.0,28.0,6.0,2211.05,33.9,60.8,269.44,18.0,55.0,16.0,0.0,0.11360582700962417,0.03165232420726025,1,0.994165688759391,2025-06-22T21:06:44.068756,unknown,20250622_210644_3108,GradientBoostingClassifier,20
17707.46,1274.89,6.0,6.0,5.0,0.0,1425.54,32.31,165.73,374.56,17.0,23.0,53.0,1.0,0.08050505267271535,0.1299955290260336,1,0.9991384886388822,2025-06-22T21:06:44.068756,unknown,20250622_210644_3109,GradientBoostingClassifier,20
1127430.0,4791.26,9.0,9.0,17.0,6.0,3881.11,36.33,243.27,323.25,25.0,26.0,34.0,0.0,0.003442439885403085,0.05077370044622918,1,0.9986255460819632,2025-06-22T21:06:44.068756,unknown,20250622_210644_3110,GradientBoostingClassifier,20
14435.44,1376.7,3.0,5.0,20.0,4.0,799.07,32.37,86.3,317.73,19.0,9.0,44.0,1.0,0.05535473806132685,0.06268613350766325,1,0.9926422712791474,2025-06-22T21:06:44.068756,unknown,20250622_210644_3111,GradientBoostingClassifier,20
38253.64,2997.71,1.0,3.0,2.0,3.0,843.89,28.55,395.78,470.5,0.0,5.0,19.0,0.0,0.022060384318982454,0.13202744761834867,1,0.9983310918658926,2025-06-22T21:06:44.068756,unknown,20250622_210644_3112,GradientBoostingClassifier,20
16726.62,1204.88,6.0,10.0,26.0,7.0,2882.12,32.6,73.37,245.07,22.0,43.0,29.0,0.0,0.17230737590738596,0.06089403094084058,1,0.9948989129440812,2025-06-22T21:06:44.068756,unknown,20250622_210644_3113,GradientBoostingClassifier,20
14283.66,944.31,6.0,4.0,9.0,4.0,1225.88,27.65,33.69,272.81,8.0,24.0,45.0,1.0,0.08582394148278523,0.03567684340947359,1,0.996666909511474,2025-06-22T21:06:44.068756,unknown,20250622_210644_3114,GradientBoostingClassifier,20
70414.1,6112.84,2.0,,9.0,4.0,422.72,36.26,221.08,515.73,11.0,8.0,19.0,2.0,0.0060033430804341745,0.0361664954423803,1,0.9985298660339874,2025-06-22T21:06:44.068756,unknown,20250622_210644_3115,GradientBoostingClassifier,20
17807.94,1545.99,6.0,5.0,8.0,3.0,378.11,26.9,31.33,242.15,16.0,16.0,,1.0,0.02123266363206525,0.0202653315998163,1,0.9957522591323442,2025-06-22T21:06:44.068756,unknown,20250622_210644_3116,GradientBoostingClassifier,20
17443.94,1714.66,10.0,10.0,21.0,5.0,2816.57,34.85,55.67,325.51,22.0,42.0,32.0,0.0,0.16146409584073326,0.03246707802129868,1,0.9962741183315823,2025-06-22T21:06:44.068756,unknown,20250622_210644_3117,GradientBoostingClassifier,20
36802.82,2426.56,4.0,3.0,7.0,1.0,190.98,26.65,379.68,403.06,14.0,15.0,34.0,2.0,0.0051892762565477315,0.15646841619411844,1,0.9963340500562501,2025-06-22T21:06:44.068756,unknown,20250622_210644_3118,GradientBoostingClassifier,20
60770.22,4924.19,8.0,4.0,15.0,4.0,176.02,35.04,190.27,362.2,15.0,14.0,38.0,0.0,0.002896484495201762,0.03863985751971391,1,0.987527533677434,2025-06-22T21:06:44.068756,unknown,20250622_210644_3119,GradientBoostingClassifier,20
29818.78,2257.9,4.0,4.0,7.0,2.0,702.2,32.05,45.98,386.71,3.0,8.0,33.0,2.0,0.023548917829636223,0.020364055095442667,1,0.9788787875015056,2025-06-22T21:06:44.068756,unknown,20250622_210644_3120,GradientBoostingClassifier,20
67928.84,5832.74,5.0,5.0,12.0,0.0,1373.36,31.76,0.0,661.02,8.0,2.0,20.0,2.0,0.020217627741030173,0.0,1,0.9888536067026976,2025-06-22T21:06:44.068756,unknown,20250622_210644_3121,GradientBoostingClassifier,20
46586.31,4041.19,6.0,4.0,6.0,6.0,1787.16,37.33,167.22,253.89,17.0,11.0,32.0,1.0,0.038362342928641484,0.04137890076932785,1,0.9951394790291666,2025-06-22T21:06:44.068756,unknown,20250622_210644_3122,GradientBoostingClassifier,20
54820.89,4295.41,8.0,7.0,28.0,6.0,4795.13,28.2,169.48,391.18,17.0,41.0,18.0,0.0,0.0874690286859626,0.03945607054972634,1,0.9908794420309066,2025-06-22T21:06:44.068756,unknown,20250622_210644_3123,GradientBoostingClassifier,20
93390.44,7538.54,6.0,5.0,18.0,3.0,1036.26,31.74,117.49,749.56,13.0,22.0,28.0,1.0,0.01109599654953976,0.015585245949480934,1,0.9966223771048501,2025-06-22T21:06:44.068756,unknown,20250622_210644_3124,GradientBoostingClassifier,20
15279.72,879.67,3.0,7.0,15.0,4.0,562.9,23.29,187.4,251.12,10.0,28.0,26.0,0.0,0.0368396803082779,0.21303443336705813,1,0.998589205078748,2025-06-22T21:06:44.068756,unknown,20250622_210644_3125,GradientBoostingClassifier,20
18053.32,1231.44,5.0,6.0,13.0,7.0,1262.85,27.23,57.01,192.96,13.0,19.0,21.0,0.0,0.06995112256360603,0.046295394010264404,1,0.998179587282029,2025-06-22T21:06:44.068756,unknown,20250622_210644_3126,GradientBoostingClassifier,20
89122.38,7241.87,3.0,4.0,14.0,5.0,281.84,39.81,266.08,422.95,7.0,6.0,37.0,0.0,0.003162393104852002,0.03674189125184517,1,0.9861254989413645,2025-06-22T21:06:44.068756,unknown,20250622_210644_3127,GradientBoostingClassifier,20
36186.85,2797.57,0.0,4.0,12.0,1.0,761.58,25.32,18.31,412.46,7.0,19.0,30.0,0.0,0.02104576662516909,0.006544965809613342,1,0.9969593146333111,2025-06-22T21:06:44.068756,unknown,20250622_210644_3128,GradientBoostingClassifier,20
17725.57,1691.13,5.0,9.0,20.0,6.0,2074.18,32.98,83.58,148.54,14.0,12.0,41.0,0.0,0.11701626520331926,0.04942257543772507,1,0.9533862146518635,2025-06-22T21:06:44.068756,unknown,20250622_210644_3129,GradientBoostingClassifier,20
120671.25,9851.94,4.0,3.0,3.0,4.0,755.16,34.22,320.74,777.97,9.0,1.0,31.0,2.0,0.006257994344137481,0.032556024498728166,1,0.9923390189979941,2025-06-22T21:06:44.068756,unknown,20250622_210644_3130,GradientBoostingClassifier,20
20562.56,1651.55,5.0,6.0,31.0,2.0,2491.07,39.43,28.59,294.55,13.0,24.0,42.0,1.0,0.12114590790251797,0.017311010868578003,1,0.9905528434140625,2025-06-22T21:06:44.068756,unknown,20250622_210644_3131,GradientBoostingClassifier,20
73099.84,6075.65,5.0,7.0,26.0,3.0,1806.64,36.51,155.98,608.35,19.0,50.0,16.0,0.0,0.024714691577984303,0.0256729732621201,1,0.9968946169244141,2025-06-22T21:06:44.068756,unknown,20250622_210644_3132,GradientBoostingClassifier,20
14455.15,912.6,6.0,5.0,19.0,0.0,1028.5,36.09,0.0,308.2,16.0,10.0,20.0,1.0,0.07115111223335628,0.0,1,0.9954061163432462,2025-06-22T21:06:44.068756,unknown,20250622_210644_3133,GradientBoostingClassifier,20
35134.51,2824.88,8.0,6.0,15.0,3.0,1359.56,32.09,45.91,442.24,17.0,15.0,34.0,1.0,0.03869585771937619,0.016252017784826257,1,0.9939487848567438,2025-06-22T21:06:44.068756,unknown,20250622_210644_3134,GradientBoostingClassifier,20
15155.01,1465.16,8.0,9.0,21.0,7.0,2525.42,37.14,71.65,245.04,22.0,19.0,27.0,0.0,0.16663928298298714,0.04890250894100303,1,0.9956890910076696,2025-06-22T21:06:44.068756,unknown,20250622_210644_3135,GradientBoostingClassifier,20
78399.12,6568.26,8.0,9.0,29.0,6.0,1618.99,37.1,237.29,570.22,15.0,57.0,33.0,0.0,0.02065061444567235,0.0361267672107986,1,0.9861832841342721,2025-06-22T21:06:44.068756,unknown,20250622_210644_3136,GradientBoostingClassifier,20
63839.24,5192.94,7.0,6.0,14.0,3.0,2695.33,29.66,144.71,425.57,16.0,35.0,36.0,1.0,0.04222058407963503,0.02786668053164489,1,0.9875473748189563,2025-06-22T21:06:44.068756,unknown,20250622_210644_3137,GradientBoostingClassifier,20
69502.12,5735.84,3.0,7.0,17.0,2.0,1065.78,40.59,96.18,608.16,9.0,15.0,31.0,1.0,0.01533449627148064,0.01676825016039499,1,0.9967427168209596,2025-06-22T21:06:44.068756,unknown,20250622_210644_3138,GradientBoostingClassifier,20
179193.76,14867.81,5.0,3.0,8.0,1.0,449.65,29.95,83.42,1079.55,5.0,1.0,29.0,2.0,0.0025092949665211552,0.005610779260698112,1,0.9988587561204981,2025-06-22T21:06:44.068756,unknown,20250622_210644_3139,GradientBoostingClassifier,20
58184.67,4579.61,6.0,5.0,9.0,3.0,309.14,24.77,320.17,476.94,12.0,27.0,22.0,0.0,0.0053130833259001035,0.06991206674804187,1,0.9928022948592032,2025-06-22T21:06:44.068756,unknown,20250622_210644_3140,GradientBoostingClassifier,20
42586.46,3710.87,5.0,3.0,6.0,3.0,1053.75,39.12,64.01,513.73,7.0,27.0,53.0,0.0,0.02474378006530714,0.017249324282445896,1,0.9970542334557562,2025-06-22T21:06:44.068756,unknown,20250622_210644_3141,GradientBoostingClassifier,20
